Airport_Name,Flights_Available,Passengers,Going to,Cost of tickets 
MEXICO,8,1418,SILICON VALLEY,63166
MUMBAI,5,1190,NETHERLANDS,88105
DELHI,4,1292,MUMBAI,99751
BIHAR,7,1546,SILICON VALLEY,57676
KOTA,0,943,HALLEY,49118
HAMEBURG,4,1272,SILICON VALLEY,77537
HAMEBURG,7,1549,MUMBAI,36519
NETHERLANDS,4,1509,FRANKFURT,55246
MEXICO,3,1448,AMSTERDAM,37935
SILICON VALLEY,2,1477,AMSTERDAM,50155
KOTA,4,1594,HALLEY,45139
HAMEBURG,7,979,DELHI,93348
MUMBAI,6,1356,SILICON VALLEY,52590
SILICON VALLEY,5,999,AMSTERDAM,64849
MUMBAI,5,904,NETHERLANDS,96796
HALLEY,7,1578,NETHERLANDS,77287
MEXICO,6,1305,AMSTERDAM,54725
MUMBAI,1,1344,AMSTERDAM,40840
KOLKATA,8,1504,SILICON VALLEY,49592
KOLKATA,3,1263,NETHERLANDS,91494
MEXICO,3,900,HAMEBURG,67513
MEXICO,3,1272,DELHI,37558
KOLKATA,0,821,MEXICO,94165
KOLKATA,5,1219,DELHI,56989
FRANKFURT,5,1568,AMSTERDAM,84094
SILICON VALLEY,4,1181,HALLEY,44217
HAMEBURG,3,1186,AMSTERDAM,49926
AMSTERDAM,7,1020,NETHERLANDS,80916
MEXICO,0,1142,SILICON VALLEY,73104
FRANKFURT,3,1569,HAMEBURG,59342
HALLEY,8,836,KOLKATA,69569
DELHI,5,1443,MUMBAI,88235
FRANKFURT,8,1334,DELHI,43031
DELHI,3,930,AMSTERDAM,59269
BIHAR,1,1200,HALLEY,79346
FRANKFURT,2,1169,BIHAR,71708
MEXICO,4,1214,AMSTERDAM,89947
SILICON VALLEY,0,1234,MUMBAI,64781
MUMBAI,2,1311,NETHERLANDS,93648
FRANKFURT,5,1031,KOLKATA,44992
HALLEY,8,1441,MEXICO,36459
FRANKFURT,6,1494,MEXICO,89965
MUMBAI,5,1457,DELHI,98016
FRANKFURT,3,853,MEXICO,83087
DELHI,1,1184,HALLEY,63864
BIHAR,2,1456,NETHERLANDS,53806
SILICON VALLEY,7,1505,FRANKFURT,65859
KOLKATA,6,917,FRANKFURT,83130
FRANKFURT,6,1371,NETHERLANDS,54626
HAMEBURG,8,1198,FRANKFURT,74696
MEXICO,3,1233,AMSTERDAM,91560
NETHERLANDS,8,1175,AMSTERDAM,73167
NETHERLANDS,2,1402,AMSTERDAM,65109
MUMBAI,1,1246,SILICON VALLEY,82449
DELHI,4,985,HAMEBURG,76711
SILICON VALLEY,4,1525,MEXICO,68403
SILICON VALLEY,1,993,KOLKATA,83426
BIHAR,2,1141,AMSTERDAM,35203
MUMBAI,1,1180,FRANKFURT,82105
FRANKFURT,1,1063,MUMBAI,97684
HAMEBURG,8,1249,BIHAR,82176
NETHERLANDS,0,1149,DELHI,90632
NETHERLANDS,1,1288,KOLKATA,73236
BIHAR,8,961,NETHERLANDS,47496
DELHI,0,1305,AMSTERDAM,53740
MUMBAI,0,1133,HALLEY,81517
NETHERLANDS,4,1039,FRANKFURT,45297
HALLEY,7,1245,SILICON VALLEY,61940
AMSTERDAM,4,1215,HAMEBURG,66511
KOLKATA,2,973,SILICON VALLEY,87171
FRANKFURT,4,1269,AMSTERDAM,92570
DELHI,8,1281,KOTA,42100
DELHI,8,1500,BIHAR,90479
FRANKFURT,7,981,MUMBAI,73405
KOLKATA,0,1588,HAMEBURG,61215
SILICON VALLEY,1,1301,KOTA,68784
BIHAR,1,802,HALLEY,76274
MEXICO,7,1367,HAMEBURG,76125
HAMEBURG,3,1316,DELHI,60086
KOTA,0,1183,KOLKATA,72604
DELHI,6,1365,HALLEY,83143
MUMBAI,5,1028,KOLKATA,73523
MUMBAI,5,904,BIHAR,93079
AMSTERDAM,4,1214,DELHI,68160
MEXICO,2,1358,MUMBAI,40993
BIHAR,4,1444,AMSTERDAM,85024
KOTA,3,1190,FRANKFURT,77132
NETHERLANDS,6,1031,DELHI,35212
FRANKFURT,8,1327,AMSTERDAM,39119
BIHAR,3,1374,FRANKFURT,72848
KOTA,5,1149,KOLKATA,62089
SILICON VALLEY,0,1430,HALLEY,64917
NETHERLANDS,1,899,MUMBAI,91344
BIHAR,8,998,MEXICO,35643
FRANKFURT,8,1164,BIHAR,82141
FRANKFURT,0,1082,SILICON VALLEY,99949
AMSTERDAM,7,881,HALLEY,35978
HALLEY,1,1074,MUMBAI,70723
BIHAR,7,1286,FRANKFURT,90231
FRANKFURT,0,1075,BIHAR,81758
NETHERLANDS,5,1581,HALLEY,57093
SILICON VALLEY,3,1103,HALLEY,70407
DELHI,2,1198,BIHAR,86288
HAMEBURG,6,1298,HALLEY,56353
MEXICO,3,961,HALLEY,47422
NETHERLANDS,6,934,HALLEY,92755
FRANKFURT,1,1340,MUMBAI,89113
NETHERLANDS,4,1348,KOLKATA,85011
AMSTERDAM,6,1310,HALLEY,86375
KOLKATA,6,870,HAMEBURG,43443
KOTA,2,1546,SILICON VALLEY,44707
MEXICO,2,1525,MUMBAI,98739
BIHAR,5,863,AMSTERDAM,49217
KOTA,1,1121,FRANKFURT,85431
HAMEBURG,1,1346,MEXICO,35118
FRANKFURT,5,974,HALLEY,63160
MEXICO,8,1328,AMSTERDAM,78684
HALLEY,7,1563,SILICON VALLEY,75951
MUMBAI,6,1569,HALLEY,39229
AMSTERDAM,7,1308,NETHERLANDS,91796
HALLEY,4,1239,DELHI,66212
BIHAR,6,867,KOLKATA,80472
MEXICO,8,863,KOTA,84976
SILICON VALLEY,2,1459,FRANKFURT,90477
AMSTERDAM,2,1332,KOTA,91673
FRANKFURT,0,816,NETHERLANDS,93902
KOLKATA,0,1019,MEXICO,83455
HALLEY,8,1244,DELHI,90425
AMSTERDAM,5,874,MUMBAI,98700
MEXICO,4,1044,HAMEBURG,76122
SILICON VALLEY,2,1171,FRANKFURT,82365
HAMEBURG,3,1577,BIHAR,82311
HALLEY,1,1287,KOLKATA,73303
KOLKATA,2,1139,FRANKFURT,48334
SILICON VALLEY,6,1235,KOTA,94284
DELHI,5,1371,MEXICO,37106
DELHI,2,997,MUMBAI,84261
BIHAR,6,1337,HALLEY,78517
FRANKFURT,3,890,HAMEBURG,93849
KOLKATA,6,1096,SILICON VALLEY,67649
DELHI,4,1140,MUMBAI,51771
NETHERLANDS,7,1213,KOTA,93713
SILICON VALLEY,7,1477,KOLKATA,46753
KOLKATA,7,1027,SILICON VALLEY,96429
KOTA,3,1227,NETHERLANDS,97235
KOLKATA,0,943,SILICON VALLEY,99125
FRANKFURT,1,1217,NETHERLANDS,61012
DELHI,6,1131,FRANKFURT,52331
HAMEBURG,5,1074,KOLKATA,62379
KOLKATA,5,1432,HALLEY,74211
KOTA,8,1132,BIHAR,43766
SILICON VALLEY,4,1052,MEXICO,60687
MUMBAI,4,1053,KOLKATA,89935
HALLEY,2,1243,BIHAR,42548
SILICON VALLEY,2,1184,KOTA,40962
AMSTERDAM,4,1498,BIHAR,64602
NETHERLANDS,6,1422,DELHI,46656
KOTA,4,918,KOLKATA,35833
KOTA,7,973,MEXICO,75473
DELHI,6,1267,AMSTERDAM,48274
KOTA,1,1480,KOLKATA,59607
HAMEBURG,1,1363,NETHERLANDS,38094
MUMBAI,5,1188,SILICON VALLEY,51497
DELHI,4,1315,KOLKATA,73791
MEXICO,0,937,KOTA,58937
HALLEY,8,1172,BIHAR,53255
SILICON VALLEY,4,1358,NETHERLANDS,95261
MUMBAI,2,1511,BIHAR,65637
NETHERLANDS,0,1545,KOTA,44445
SILICON VALLEY,5,1268,HAMEBURG,66766
HAMEBURG,6,1124,NETHERLANDS,68767
KOLKATA,3,1310,HALLEY,70684
FRANKFURT,2,1014,SILICON VALLEY,83793
MUMBAI,3,1363,NETHERLANDS,35839
HAMEBURG,3,857,AMSTERDAM,68754
HAMEBURG,4,1533,DELHI,70237
SILICON VALLEY,6,1316,DELHI,56206
KOLKATA,1,1529,MUMBAI,43502
MUMBAI,4,1417,KOLKATA,41488
BIHAR,0,1367,KOLKATA,57268
MUMBAI,4,1300,HAMEBURG,67218
FRANKFURT,4,1082,DELHI,89527
DELHI,1,1358,FRANKFURT,94898
MEXICO,1,1440,BIHAR,76257
FRANKFURT,7,1256,MUMBAI,95074
SILICON VALLEY,1,862,AMSTERDAM,53377
KOTA,1,1176,MEXICO,88208
NETHERLANDS,1,1036,BIHAR,70739
DELHI,2,1575,NETHERLANDS,40750
KOLKATA,4,992,KOTA,61325
SILICON VALLEY,8,1047,HAMEBURG,54930
MUMBAI,1,1406,MEXICO,58015
MUMBAI,7,1031,DELHI,50688
HAMEBURG,3,1431,SILICON VALLEY,38296
BIHAR,0,1126,KOLKATA,92684
NETHERLANDS,8,1256,FRANKFURT,43502
MEXICO,5,1435,MUMBAI,88330
NETHERLANDS,3,968,BIHAR,68769
DELHI,1,1533,KOTA,58027
MEXICO,5,1553,KOTA,40106
KOTA,1,1579,BIHAR,68166
HALLEY,1,1410,MUMBAI,65781
MEXICO,8,1130,MUMBAI,63884
HAMEBURG,2,1455,FRANKFURT,66002
BIHAR,8,1122,NETHERLANDS,98970
MUMBAI,6,816,DELHI,43161
KOLKATA,0,1337,HAMEBURG,75096
SILICON VALLEY,1,1343,AMSTERDAM,93547
MUMBAI,7,1139,FRANKFURT,63255
AMSTERDAM,4,1505,DELHI,76896
DELHI,5,1378,AMSTERDAM,57389
MUMBAI,6,1130,BIHAR,77575
SILICON VALLEY,2,1061,KOLKATA,73695
KOTA,6,926,FRANKFURT,65461
KOLKATA,6,1097,HAMEBURG,57983
BIHAR,4,919,KOLKATA,59184
KOTA,4,806,DELHI,58313
SILICON VALLEY,1,862,KOLKATA,65383
DELHI,5,1149,HALLEY,86400
FRANKFURT,8,1126,HALLEY,65778
BIHAR,3,1459,NETHERLANDS,63152
NETHERLANDS,6,1484,SILICON VALLEY,95022
KOLKATA,5,1190,KOTA,81160
NETHERLANDS,4,1475,KOTA,94879
MUMBAI,3,854,HAMEBURG,44372
SILICON VALLEY,6,844,KOTA,40725
BIHAR,2,866,AMSTERDAM,50832
MEXICO,0,1303,HALLEY,85454
BIHAR,3,1444,NETHERLANDS,92018
KOLKATA,0,866,NETHERLANDS,37006
KOTA,8,1210,NETHERLANDS,44289
MEXICO,8,1253,MUMBAI,73184
BIHAR,7,840,AMSTERDAM,42878
KOTA,6,1362,AMSTERDAM,59336
HALLEY,6,1567,FRANKFURT,72744
KOLKATA,0,1222,KOTA,57536
DELHI,6,1252,MUMBAI,79762
KOTA,0,1494,HAMEBURG,35020
SILICON VALLEY,1,1563,MEXICO,55239
BIHAR,8,1568,MEXICO,80329
DELHI,4,1550,FRANKFURT,65248
FRANKFURT,8,1110,SILICON VALLEY,58277
KOTA,3,943,HALLEY,43471
AMSTERDAM,7,832,MUMBAI,55643
MEXICO,5,1124,KOTA,92186
HALLEY,4,937,KOTA,35855
HALLEY,8,1271,NETHERLANDS,45599
HALLEY,2,1001,MEXICO,73502
NETHERLANDS,5,1265,MEXICO,78473
DELHI,6,1047,HALLEY,91871
HALLEY,6,1497,AMSTERDAM,86643
FRANKFURT,6,1306,HALLEY,45969
KOLKATA,3,986,MEXICO,89193
FRANKFURT,8,1288,BIHAR,82002
MEXICO,7,1060,NETHERLANDS,51104
KOTA,4,842,KOLKATA,79398
BIHAR,6,851,HAMEBURG,44712
HALLEY,5,926,KOTA,56650
MUMBAI,3,939,HALLEY,46956
HALLEY,7,1085,HAMEBURG,50956
BIHAR,3,1168,DELHI,77350
HALLEY,7,1113,SILICON VALLEY,91186
BIHAR,6,1251,NETHERLANDS,41573
HAMEBURG,7,1235,KOLKATA,77428
FRANKFURT,5,893,HAMEBURG,81028
KOLKATA,7,1022,MUMBAI,54493
HALLEY,1,1405,KOTA,39926
SILICON VALLEY,8,1291,MUMBAI,67107
MUMBAI,4,1254,KOTA,78347
KOLKATA,8,1550,HAMEBURG,88719
KOTA,2,1592,HALLEY,49317
AMSTERDAM,0,1558,HAMEBURG,73021
BIHAR,3,1229,FRANKFURT,84281
SILICON VALLEY,8,868,BIHAR,41317
MUMBAI,6,1582,NETHERLANDS,54181
FRANKFURT,3,1507,SILICON VALLEY,56047
FRANKFURT,2,1524,HALLEY,99194
KOLKATA,3,1159,NETHERLANDS,46864
DELHI,1,1409,KOLKATA,96594
NETHERLANDS,0,1526,BIHAR,37724
MUMBAI,0,1528,BIHAR,71779
KOLKATA,2,907,KOTA,92539
DELHI,1,1033,MUMBAI,48934
DELHI,3,1460,KOLKATA,40692
SILICON VALLEY,5,1072,HALLEY,93540
BIHAR,2,946,HALLEY,80398
MEXICO,0,1447,HALLEY,76314
BIHAR,2,1109,AMSTERDAM,60550
MEXICO,3,1175,NETHERLANDS,87417
HAMEBURG,8,1409,DELHI,78361
MUMBAI,3,1390,FRANKFURT,69630
FRANKFURT,6,893,AMSTERDAM,38923
KOLKATA,0,1078,MUMBAI,51089
DELHI,3,869,HAMEBURG,72307
HALLEY,0,976,MUMBAI,87617
HAMEBURG,7,1511,BIHAR,64960
MEXICO,1,1423,HAMEBURG,69763
HALLEY,7,1232,HAMEBURG,51856
FRANKFURT,2,1390,DELHI,86680
FRANKFURT,7,1590,MUMBAI,41850
FRANKFURT,8,1147,MEXICO,75973
MEXICO,6,1030,DELHI,75246
HALLEY,0,823,NETHERLANDS,83154
AMSTERDAM,4,1495,HAMEBURG,99853
MUMBAI,1,939,HALLEY,46420
KOTA,6,1443,SILICON VALLEY,72960
MEXICO,0,1013,KOTA,68192
BIHAR,6,905,MEXICO,52954
KOLKATA,2,1309,HAMEBURG,91766
DELHI,0,1530,MEXICO,53634
NETHERLANDS,6,1206,SILICON VALLEY,89025
AMSTERDAM,3,1325,SILICON VALLEY,76748
DELHI,4,1281,AMSTERDAM,62490
HAMEBURG,5,1323,KOLKATA,59363
BIHAR,2,1294,MEXICO,69304
DELHI,7,1184,HALLEY,65683
AMSTERDAM,7,881,NETHERLANDS,60560
KOLKATA,4,1159,HAMEBURG,50865
NETHERLANDS,1,835,KOLKATA,62922
SILICON VALLEY,3,1464,FRANKFURT,55612
MUMBAI,3,1217,DELHI,64493
DELHI,7,853,HAMEBURG,39320
BIHAR,3,1138,HAMEBURG,74596
AMSTERDAM,6,1485,NETHERLANDS,53723
AMSTERDAM,3,1268,HALLEY,85942
SILICON VALLEY,2,1349,AMSTERDAM,81933
MUMBAI,4,803,HALLEY,41151
KOLKATA,8,1000,HALLEY,50439
MEXICO,4,1594,AMSTERDAM,60095
SILICON VALLEY,0,1343,HALLEY,78439
AMSTERDAM,4,1150,MUMBAI,64100
NETHERLANDS,2,1582,AMSTERDAM,37168
FRANKFURT,0,883,AMSTERDAM,64676
KOLKATA,2,1550,BIHAR,98200
KOLKATA,6,830,HALLEY,98540
HAMEBURG,4,999,DELHI,50323
HALLEY,7,1150,NETHERLANDS,51845
AMSTERDAM,1,1107,FRANKFURT,55749
HAMEBURG,4,1329,DELHI,99191
AMSTERDAM,1,1512,SILICON VALLEY,54594
MUMBAI,3,983,DELHI,54378
MEXICO,1,1448,HALLEY,57623
DELHI,7,1514,MEXICO,82318
KOTA,0,1312,HALLEY,62130
FRANKFURT,4,1019,MUMBAI,70976
AMSTERDAM,5,1485,HALLEY,75520
KOLKATA,0,1153,NETHERLANDS,44197
KOLKATA,3,1024,MEXICO,90574
FRANKFURT,7,897,HAMEBURG,82582
SILICON VALLEY,5,1562,HALLEY,58076
KOLKATA,0,1461,KOTA,88519
MUMBAI,0,1227,AMSTERDAM,47644
MUMBAI,8,1304,DELHI,37535
MUMBAI,0,934,NETHERLANDS,90884
KOTA,4,1513,NETHERLANDS,65152
BIHAR,3,942,MUMBAI,40735
HAMEBURG,1,1083,NETHERLANDS,89792
NETHERLANDS,1,939,FRANKFURT,65009
AMSTERDAM,3,1415,HAMEBURG,96085
KOTA,4,1067,FRANKFURT,41019
SILICON VALLEY,1,1387,NETHERLANDS,46246
NETHERLANDS,4,827,AMSTERDAM,73771
MEXICO,1,821,SILICON VALLEY,50237
KOLKATA,5,1135,DELHI,92622
FRANKFURT,8,1163,DELHI,98101
KOLKATA,7,1254,MEXICO,62115
DELHI,1,1147,HAMEBURG,84237
KOLKATA,6,1262,AMSTERDAM,40771
MUMBAI,3,1059,BIHAR,35532
NETHERLANDS,2,1302,KOTA,73573
NETHERLANDS,2,1083,KOLKATA,46132
SILICON VALLEY,3,924,KOLKATA,65245
HAMEBURG,1,1260,MEXICO,67307
MEXICO,5,1089,MUMBAI,97936
AMSTERDAM,0,1138,FRANKFURT,47539
HAMEBURG,5,1572,NETHERLANDS,85310
HALLEY,7,1079,HAMEBURG,59202
KOLKATA,6,1019,KOTA,84454
KOTA,7,1192,MUMBAI,67426
NETHERLANDS,8,1040,AMSTERDAM,56072
BIHAR,7,1483,MEXICO,46005
HALLEY,7,1313,AMSTERDAM,62339
HALLEY,3,1451,KOTA,76147
NETHERLANDS,1,1584,KOLKATA,68640
KOTA,8,1531,HAMEBURG,72686
FRANKFURT,6,1002,MEXICO,52116
MUMBAI,5,1327,MEXICO,77861
NETHERLANDS,1,1489,KOLKATA,77611
BIHAR,6,1328,NETHERLANDS,58651
FRANKFURT,1,1284,HALLEY,52708
MEXICO,1,1158,FRANKFURT,78544
SILICON VALLEY,3,863,NETHERLANDS,38266
MUMBAI,1,1202,NETHERLANDS,88132
AMSTERDAM,2,1536,SILICON VALLEY,67674
DELHI,6,1006,MEXICO,96399
KOTA,3,887,HALLEY,79358
SILICON VALLEY,5,1430,KOLKATA,81452
SILICON VALLEY,8,1376,BIHAR,99525
KOLKATA,3,1130,AMSTERDAM,93760
MEXICO,0,1464,DELHI,43047
KOTA,0,841,DELHI,56919
KOTA,5,1433,MUMBAI,36037
MEXICO,2,1016,AMSTERDAM,62324
SILICON VALLEY,1,912,KOLKATA,50029
MUMBAI,8,1410,HALLEY,37189
MEXICO,4,908,KOTA,95420
MEXICO,8,1177,NETHERLANDS,89217
MEXICO,0,1205,DELHI,55239
NETHERLANDS,5,1540,SILICON VALLEY,61283
BIHAR,3,1496,KOTA,92920
HALLEY,8,1256,BIHAR,47664
MEXICO,0,1574,MUMBAI,57266
MEXICO,2,829,BIHAR,46976
SILICON VALLEY,2,1364,HAMEBURG,62965
MEXICO,0,1374,SILICON VALLEY,39072
SILICON VALLEY,4,1327,HAMEBURG,60862
SILICON VALLEY,8,1187,MEXICO,99830
KOLKATA,3,1369,KOTA,59051
KOLKATA,6,845,FRANKFURT,94939
HALLEY,7,1029,SILICON VALLEY,98761
MUMBAI,1,1151,HALLEY,71808
HALLEY,5,969,BIHAR,95047
KOLKATA,0,1491,HALLEY,40577
HALLEY,0,1494,DELHI,47073
AMSTERDAM,5,1143,SILICON VALLEY,96522
BIHAR,4,1248,AMSTERDAM,74654
MUMBAI,1,1120,HALLEY,43403
KOLKATA,1,1020,HALLEY,74426
KOTA,0,1429,KOLKATA,50956
AMSTERDAM,8,1307,DELHI,93928
KOLKATA,8,1307,NETHERLANDS,97533
HAMEBURG,6,927,AMSTERDAM,60447
HAMEBURG,0,1142,AMSTERDAM,75049
DELHI,3,1012,SILICON VALLEY,88806
MUMBAI,2,1479,AMSTERDAM,92006
NETHERLANDS,8,1052,MUMBAI,44739
MUMBAI,0,1046,BIHAR,36942
HAMEBURG,3,1495,NETHERLANDS,94448
HALLEY,7,1217,KOLKATA,88635
NETHERLANDS,3,1357,KOLKATA,78225
KOTA,6,1308,DELHI,85773
BIHAR,4,1005,AMSTERDAM,49009
MEXICO,5,908,HAMEBURG,65860
BIHAR,5,1053,DELHI,70546
FRANKFURT,6,1011,SILICON VALLEY,91747
BIHAR,1,886,SILICON VALLEY,39863
FRANKFURT,1,1568,MUMBAI,84928
HAMEBURG,2,1532,KOTA,73447
MEXICO,6,1473,HALLEY,91980
KOLKATA,4,1426,AMSTERDAM,53521
NETHERLANDS,2,1318,MEXICO,49116
HALLEY,3,1269,NETHERLANDS,54369
AMSTERDAM,0,1020,MUMBAI,71352
DELHI,3,1397,KOLKATA,90404
AMSTERDAM,0,1472,KOTA,81117
FRANKFURT,7,1072,MUMBAI,78035
AMSTERDAM,4,1106,KOTA,63264
KOTA,8,1276,DELHI,60075
AMSTERDAM,0,1321,BIHAR,89823
HALLEY,5,1541,HAMEBURG,83535
HAMEBURG,4,1133,HALLEY,48354
HALLEY,4,1432,HAMEBURG,95129
BIHAR,0,843,HALLEY,60829
MEXICO,2,987,HALLEY,74492
KOLKATA,3,1120,MEXICO,83163
AMSTERDAM,8,1013,SILICON VALLEY,87549
NETHERLANDS,0,1003,KOLKATA,72041
MEXICO,3,1000,FRANKFURT,86791
AMSTERDAM,1,1048,DELHI,77731
MEXICO,2,812,AMSTERDAM,51481
KOTA,4,1283,BIHAR,95020
MUMBAI,0,1412,SILICON VALLEY,74384
KOLKATA,6,953,KOTA,93424
MUMBAI,1,1314,KOTA,98539
HAMEBURG,5,1101,KOLKATA,82752
SILICON VALLEY,7,998,AMSTERDAM,72747
MUMBAI,6,884,DELHI,82696
HAMEBURG,4,1501,MEXICO,98357
HAMEBURG,6,1509,BIHAR,49889
NETHERLANDS,4,1270,FRANKFURT,56943
DELHI,8,1170,MEXICO,98011
MEXICO,0,1105,NETHERLANDS,56938
NETHERLANDS,8,1432,SILICON VALLEY,62674
SILICON VALLEY,7,1095,MEXICO,73006
HALLEY,7,1510,NETHERLANDS,41557
HAMEBURG,5,1161,KOTA,89600
DELHI,5,1039,AMSTERDAM,79301
KOLKATA,1,1200,MEXICO,63439
DELHI,0,1488,AMSTERDAM,69859
BIHAR,6,1154,NETHERLANDS,60858
KOTA,7,1069,FRANKFURT,74997
AMSTERDAM,4,1420,HAMEBURG,87762
HALLEY,3,928,DELHI,87297
DELHI,4,1244,BIHAR,91210
MEXICO,7,1273,DELHI,61534
KOLKATA,0,1194,DELHI,79330
MUMBAI,4,1471,KOLKATA,86927
BIHAR,5,1340,NETHERLANDS,83974
DELHI,2,1046,KOLKATA,79893
AMSTERDAM,6,836,NETHERLANDS,60805
KOTA,2,1329,FRANKFURT,67797
SILICON VALLEY,7,1480,BIHAR,36590
BIHAR,7,1046,KOLKATA,97475
DELHI,2,1585,HAMEBURG,39255
BIHAR,6,1146,DELHI,45885
NETHERLANDS,0,1534,MEXICO,59569
KOLKATA,4,839,HALLEY,82440
HALLEY,6,839,KOTA,57477
HAMEBURG,2,1230,NETHERLANDS,58877
HALLEY,4,1504,DELHI,63555
MUMBAI,8,1233,DELHI,79465
AMSTERDAM,1,1496,MUMBAI,40190
KOTA,4,1123,BIHAR,45633
BIHAR,2,1415,MUMBAI,45600
DELHI,1,889,NETHERLANDS,51406
BIHAR,4,1396,NETHERLANDS,78276
DELHI,1,1371,NETHERLANDS,90446
NETHERLANDS,5,1121,MUMBAI,71568
MEXICO,7,1412,KOLKATA,59387
HALLEY,6,1088,BIHAR,51147
MEXICO,3,980,KOTA,91469
KOLKATA,5,1408,AMSTERDAM,55521
MUMBAI,3,1370,DELHI,78847
HALLEY,4,1143,AMSTERDAM,85489
SILICON VALLEY,4,865,DELHI,93065
BIHAR,2,863,KOLKATA,43428
BIHAR,3,1495,KOLKATA,55367
KOLKATA,0,1018,HALLEY,71834
FRANKFURT,8,1357,DELHI,36149
HAMEBURG,4,1325,KOLKATA,38653
BIHAR,7,1016,HAMEBURG,86154
HAMEBURG,2,871,MEXICO,49285
HAMEBURG,7,1437,MEXICO,55148
AMSTERDAM,8,1349,KOLKATA,86564
SILICON VALLEY,8,860,FRANKFURT,94428
KOTA,8,1165,AMSTERDAM,47647
BIHAR,6,933,FRANKFURT,60014
HAMEBURG,3,903,AMSTERDAM,68193
DELHI,4,907,SILICON VALLEY,78954
FRANKFURT,3,989,MEXICO,67273
SILICON VALLEY,0,1074,HAMEBURG,83639
KOTA,7,966,FRANKFURT,85441
DELHI,5,920,HAMEBURG,82760
DELHI,1,1341,FRANKFURT,60698
SILICON VALLEY,1,1493,AMSTERDAM,67050
HALLEY,5,1181,MEXICO,64680
MUMBAI,0,1594,MEXICO,42137
FRANKFURT,1,1229,SILICON VALLEY,62751
SILICON VALLEY,1,847,KOTA,48271
KOLKATA,3,1554,MEXICO,89178
FRANKFURT,3,1050,HAMEBURG,54077
AMSTERDAM,8,1055,HALLEY,35928
DELHI,5,1133,FRANKFURT,51076
KOTA,1,1592,NETHERLANDS,36111
NETHERLANDS,8,938,FRANKFURT,67535
MEXICO,3,1083,KOLKATA,80042
KOLKATA,0,1478,HAMEBURG,84363
BIHAR,8,1202,FRANKFURT,88547
AMSTERDAM,0,1294,HAMEBURG,49633
DELHI,7,1370,KOTA,51719
KOLKATA,5,1043,SILICON VALLEY,36664
KOLKATA,7,1415,MEXICO,43987
HALLEY,8,1147,MUMBAI,54535
SILICON VALLEY,6,1388,FRANKFURT,88527
DELHI,7,1353,MUMBAI,85456
DELHI,3,1184,KOLKATA,88219
AMSTERDAM,1,983,BIHAR,71859
KOLKATA,6,1371,NETHERLANDS,90718
SILICON VALLEY,6,1391,MUMBAI,36611
BIHAR,4,1105,FRANKFURT,35256
SILICON VALLEY,6,1337,MEXICO,64742
HAMEBURG,6,1473,SILICON VALLEY,50638
FRANKFURT,7,1544,AMSTERDAM,77644
HAMEBURG,6,1203,KOLKATA,41084
NETHERLANDS,0,810,DELHI,76050
MUMBAI,0,1502,DELHI,97184
HALLEY,5,1420,NETHERLANDS,83369
DELHI,1,1518,AMSTERDAM,88752
BIHAR,6,1468,HAMEBURG,55042
BIHAR,8,828,DELHI,88231
KOTA,2,1324,HALLEY,62672
NETHERLANDS,0,929,HALLEY,50273
KOTA,6,1099,MEXICO,65866
SILICON VALLEY,1,1360,DELHI,92838
NETHERLANDS,2,921,HALLEY,95462
KOTA,3,1481,FRANKFURT,60325
KOTA,7,1276,SILICON VALLEY,83584
KOLKATA,4,1013,MUMBAI,64840
MEXICO,6,1537,NETHERLANDS,48968
KOLKATA,5,1264,BIHAR,58602
MEXICO,5,1446,BIHAR,54244
FRANKFURT,8,1477,KOTA,37498
BIHAR,5,1001,DELHI,45739
AMSTERDAM,1,1033,KOLKATA,87027
FRANKFURT,6,1024,KOTA,85843
MUMBAI,5,1411,BIHAR,93196
KOLKATA,0,941,HALLEY,70679
NETHERLANDS,0,1403,DELHI,58658
MUMBAI,0,1382,FRANKFURT,95816
KOLKATA,1,1290,NETHERLANDS,81261
HAMEBURG,1,1484,MUMBAI,72273
HAMEBURG,4,1290,KOLKATA,50352
NETHERLANDS,0,1022,HAMEBURG,88937
KOTA,0,1381,AMSTERDAM,52925
AMSTERDAM,0,1461,HALLEY,42427
FRANKFURT,7,1502,KOLKATA,91782
HALLEY,2,901,KOLKATA,54636
MEXICO,1,1354,HALLEY,94062
AMSTERDAM,4,803,KOTA,58721
DELHI,5,1492,KOTA,50798
KOTA,4,962,BIHAR,44233
NETHERLANDS,2,960,KOLKATA,59963
KOLKATA,1,922,KOTA,39693
FRANKFURT,7,1205,BIHAR,95403
AMSTERDAM,8,1584,BIHAR,49747
HAMEBURG,6,1025,MUMBAI,78590
SILICON VALLEY,3,1557,BIHAR,38947
SILICON VALLEY,0,1275,MEXICO,51574
HAMEBURG,2,1292,DELHI,90677
HALLEY,6,1483,AMSTERDAM,85120
DELHI,1,909,FRANKFURT,44036
KOTA,1,1192,AMSTERDAM,35962
HAMEBURG,2,1420,MUMBAI,38821
FRANKFURT,8,1305,NETHERLANDS,72900
SILICON VALLEY,8,977,HALLEY,99566
DELHI,0,1314,KOTA,52890
AMSTERDAM,4,1286,KOLKATA,92569
FRANKFURT,8,922,NETHERLANDS,61951
MUMBAI,6,1205,AMSTERDAM,70625
AMSTERDAM,0,1493,FRANKFURT,36155
HALLEY,8,932,SILICON VALLEY,35555
